timestamp,price
1577836800,7183.00
1577923200,7258.50
1578009600,7352.20
1578096000,7345.70
1578182400,7410.50
1578268800,7360.80
1578355200,7340.10
1578441600,7415.90
1578528000,7810.00
1578614400,7835.70
1578700800,7825.30
1578787200,7780.00
1578873600,8079.90
1578960000,8060.30
1579046400,8720.10
1579132800,8680.00
1579219200,8790.00
1579305600,8890.60
1579392000,8850.10
1579478400,8640.70
1579564800,8640.00
1579651200,8680.00
1579737600,8385.00
1579824000,8245.00
1579910400,8290.00
1579996800,8310.00
1580083200,8597.30
1580169600,8909.82
1580256000,9230.50
1580342400,9260.10
1580428800,9380.00
1580515200,9365.00
1580601600,9350.00
1580688000,9330.00
1580774400,9150.00
1580860800,9170.00
1580947200,9620.00
1581033600,9795.00
1581120000,9850.00
1581206400,10100.00
1581292800,9950.00
1581379200,10200.00
1581465600,10300.00
1581552000,10190.00
1581638400,10230.00
1581724800,9830.00
1581811200,9840.00
1581897600,9830.00
1581984000,9680.00
1582070400,9590.00
1582156800,9520.00
1582243200,9590.00
1582329600,9690.00
1582416000,9880.00
1582502400,9975.00
1582588800,9750.00
1582675200,9365.00
1582761600,8825.00
1582848000,8785.00
1582934400,8640.00
1583020800,8530.00
1583107200,8830.00
1583193600,8752.00
1583280000,8720.00
1583366400,9120.00
1583452800,9060.00
1583539200,8880.00
1583625600,8150.00
1583712000,7860.00
1583798400,7905.00
1583884800,7910.00
1583971200,7420.00
1584057600,5574.00
1584144000,5385.00
1584230400,5170.00
1584316800,5030.00
1584403200,5160.00
1584489600,5260.00
1584576000,6180.00
1584662400,6190.00
1584748800,6190.00
1584835200,5940.00
1584921600,6265.00
1585008000,6730.00
1585094400,6680.00
1585180800,6640.00
1585267200,6750.00
1585353600,6230.00
1585440000,6150.00
1585526400,6460.00
1585612800,6370.00
1585699200,6580.00
1585785600,6640.00
1585872000,6680.00 
